label,text,text_clean
ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.","hi shanil,rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. excellent service by dino and prem."
ham,Gud mrng dear hav a nice day,gud mrng dear hav a nice day
ham,i dnt wnt to tlk wid u,i dnt wnt to tlk wid u
ham,1's finish meeting call me.,1's finish meeting call me.
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)","freemsg hey u, i just got 1 of these video/pic fones, reply wild to this txt & ill send u my pics, hurry up im so bored at work xxx (18 150p/rcvd stop2stop)"
ham,"Aight, sounds good. When do you want me to come down?","aight, sounds good. when do you want me to come down?"
ham,Not tonight mate. Catching up on some sleep. This is my new number by the way. ,not tonight mate. catching up on some sleep. this is my new number by the way.
ham,S da..al r above  &lt;#&gt;,s da..al r above &lt;#&gt;
ham,Missing you too.pray inshah allah,missing you too.pray inshah allah
ham,I'm okay. Chasing the dream. What's good. What are you doing next.,i'm okay. chasing the dream. what's good. what are you doing next.
ham,Dear umma she called me now :-),dear umma she called me now :-)
ham,"Awesome, lemme know whenever you're around","awesome, lemme know whenever you're around"
ham,Oh k.k..where did you take test?,oh k.k..where did you take test?
ham,I wait 4 Ì_ inside da car park...,i wait 4 ì_ inside da car park...
ham,Its  &lt;#&gt; k here oh. Should i send home for sale.,its &lt;#&gt; k here oh. should i send home for sale.
ham,Can not use foreign stamps in this country. Good lecture .,can not use foreign stamps in this country. good lecture .
ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x","by the way, make sure u get train to worc foregate street not shrub hill. have fun night x"
ham,Yesterday its with me only . Now am going home.,yesterday its with me only . now am going home.
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins","well done! your 4* costa del sol holiday or å£5000 await collection. call <PHONE> now toclaim. sae, tcs, pobox334, stockport, sk38xh, costå£1.50/pm, max10mins"
ham,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.","no i'm not. i can't give you everything you want and need. you actually could do better for yourself on yor own--you've got more money than i do. i can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. i didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \""""","finally it has happened..! aftr decades..! beer is now cheaper than petrol! the goverment expects us to \drink\"". . . but don't \""drive \"""""
ham,Where wuld I be without my baby? The thought alone mite break me and I donåÕt wanna go crazy but everyboy needs his lady xxxxxxxx,where wuld i be without my baby? the thought alone mite break me and i donåõt wanna go crazy but everyboy needs his lady xxxxxxxx
ham,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,i might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
spam,100 dating service cal;l 09064012103 box334sk38ch,100 dating service cal;l <PHONE> box334sk38ch
ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?","i know dat feelin had it with pete! wuld get with em , nuther place nuther time mayb?"
ham,"Call me da, i am waiting for your call.","call me da, i am waiting for your call."
ham,You best watch what you say cause I get drunk as a motherfucker,you best watch what you say cause i get drunk as a motherfucker
ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...,dunno lei... i thk mum lazy to go out... i neva ask her yet...
ham,Nokia phone is lovly..,nokia phone is lovly..
ham,K..give back my thanks.,k..give back my thanks.
ham,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,i am back. bit long cos of accident on a30. had to divert via wadebridge.i had a brilliant weekend thanks. speak soon. lots of love
ham,Hey mr whats the name of that bill brison book the one about language and words ,hey mr whats the name of that bill brison book the one about language and words
ham,What time should I tell my friend to be around?,what time should i tell my friend to be around?
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,do you want a new nokia 3510i colour phone deliveredtomorrow? with 300 free minutes to any mobile + 100 free texts + free camcorder reply or call <PHONE>
ham,Lol they don't know about my awesome phone. I could click delete right now if I want.,lol they don't know about my awesome phone. i could click delete right now if i want.
ham,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,i will be gentle baby! soon you will be taking all &lt;#&gt; inches deep inside your tight pussy...
ham,K.:)you are the only girl waiting in reception ah?,k.:)you are the only girl waiting in reception ah?
ham,I dont. Can you send it to me. Plus how's mode.,i dont. can you send it to me. plus how's mode.
ham,ÌÏ dun wan to watch infernal affair?,ìï dun wan to watch infernal affair?
ham,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts","call me when you/carlos is/are here, my phone's vibrate is acting up and i might not hear texts"
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.","dear voucher holder, to claim this weeks offer, at you pc please go to <URL> ts&cs apply."
ham, what number do u live at? Is it 11?,what number do u live at? is it 11?
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,want explicit sex in 30 secs? ring <PHONE> now! costs 20p/min gsex pobox 2667 wc1n 3xx
ham,Yes da. Any plm at ur office,yes da. any plm at ur office
ham,Am watching house ÛÒ very entertaining ÛÒ am getting the whole hugh laurie thing ÛÒ even with the stick ÛÒ indeed especially with the stick.,am watching house ûò very entertaining ûò am getting the whole hugh laurie thing ûò even with the stick ûò indeed especially with the stick.
ham,See? I thought it all through,see? i thought it all through
ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is","only just got this message, not ignoring you. yes, i was. shopping that is"
ham,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,i'm sick !! i'm needy !! i want you !! *pouts* *stomps feet* where are you ?! *pouts* *stomps feet* i want my slave !! i want him now !!
ham,It has issues right now. Ill fix for her by tomorrow.,it has issues right now. ill fix for her by tomorrow.
spam,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p","our dating service has been asked 2 contact u by someone shy! call <PHONE> now all will be revealed. pobox84, m26 3uz 150p"
ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack","yo, you gonna still be in stock tomorrow/today? i'm trying to get a dubsack"
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,havent stuck at orchard in my dad's car. going 4 dinner now. u leh? so r they free tonight?
spam,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,you have won a guaranteed å£200 award or even å£1000 cashto claim ur award call free on <PHONE> (18+) 2 stop getstop on 88222 php
ham,"sorry, no, have got few things to do. may be in pub later.","sorry, no, have got few things to do. may be in pub later."
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,bored housewives! chat n date now! 0871750.77.11! bt-national rate 10p/min only from landlines!
ham,And do you have any one that can teach me how to ship cars.,and do you have any one that can teach me how to ship cars.
ham,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,how dare you stupid. i wont tell anything to you. hear after i wont talk to you:-.
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!","xmas & new years eve tickets are now on sale from the club, during the day from 10am till 8pm, and on thurs, fri & sat night this week. they're selling fast!"
ham,K.k.this month kotees birthday know?,k.k.this month kotees birthday know?
ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,take something for pain. if it moves however to any side in the next 6hrs see a doctor.
ham,I just cooked a rather nice salmon a la you,i just cooked a rather nice salmon a la you
ham,I told that am coming on wednesday.,i told that am coming on wednesday.
ham,Then u drive lor.,then u drive lor.
ham,I need details about that online job.,i need details about that online job.
ham,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May","hey...great deal...farm tour 9am to 5pm $95/pax, $50 deposit by 16 may"
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,1st wk free! gr8 tones str8 2 u each wk. txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys. nokia/150p poly/200p 16+
ham,Midnight at the earliest,midnight at the earliest
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114","customer service announcement. we recently tried to make a delivery to you but were unable to do so, please call <PHONE> to re-schedule. ref:9280114"
ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,k fyi x has a ride early tomorrow morning but he's crashing at our place tonight
ham,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb","can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold &lt;#&gt; or any bb"
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,tomorrow i am not going to theatre. . . so i can come wherever u call me. . . tell me where and when to come tomorrow
ham,ÌÏ called dad oredi...,ìï called dad oredi...
ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,i know! grumpy old people. my mom was like you better not be lying. then again i am always the one to play jokes...
spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,important information 4 orange user . today is your lucky day!2find out why log onto <URL> there's a fantastic surprise awaiting you!
ham,Ok. I asked for money how far,ok. i asked for money how far
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
ham,I place all ur points on e cultures module already.,i place all ur points on e cultures module already.
ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*","hello, my love! how goes that day ? i wish your well and fine babe and hope that you find some job prospects. i miss you, boytoy ... *a teasing kiss*"
ham,Dont talk to him ever ok its my word.,dont talk to him ever ok its my word.
ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. then he started guessing who i was wif n he finally guessed darren lor.
ham,I'll be at mu in like  &lt;#&gt;  seconds,i'll be at mu in like &lt;#&gt; seconds
ham,Yar else i'll thk of all sorts of funny things.,yar else i'll thk of all sorts of funny things.
spam,We currently have a message awaiting your collection. To collect your message just call 08718723815.,we currently have a message awaiting your collection. to collect your message just call <PHONE>.
ham,No problem. Talk to you later,no problem. talk to you later
ham,IM GONNA MISS U SO MUCH,im gonna miss u so much
ham,No:-)i got rumour that you going to buy apartment in chennai:-),no:-)i got rumour that you going to buy apartment in chennai:-)
ham,LMAO where's your fish memory when I need it?,lmao where's your fish memory when i need it?
ham,Where is that one day training:-),where is that one day training:-)
ham,Roger that. WeÛ÷re probably going to rem in about 20,roger that. weû÷re probably going to rem in about 20
ham,"Trust me. Even if isn't there, its there.","trust me. even if isn't there, its there."
ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,she.s good. she was wondering if you wont say hi but she.s smiling now. so how are you coping with the long distance
ham,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?,i only work from mon to thurs but sat i cant leh... booked liao... which other day u free?
ham,"Yeah that's what I thought, lemme know if anything's goin on later","yeah that's what i thought, lemme know if anything's goin on later"
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,so there's a ring that comes with the guys costumes. it's there so they can gift their future yowifes. hint hint
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call","your chance to be on a reality fantasy show call now = <PHONE> just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870 is a national = rate call"
ham,Oh god..taken the teeth?is it paining,oh god..taken the teeth?is it paining
ham,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. ","ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too."
ham,"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? ","that day ì_ say ì_ cut ur hair at paragon, is it called hair sense? do ì_ noe how much is a hair cut?"
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on <PHONE>
ham,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,hey gorgeous man. my work mobile number is. have a good one babe. squishy mwahs.
ham,U know we watchin at lido?,u know we watchin at lido?
ham,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,i just made some payments so dont have that much. sorry. would you want it fedex or the other way.
ham,"That's fine, have him give me a call if he knows what he wants or has any questions","that's fine, have him give me a call if he knows what he wants or has any questions"
ham,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,no need lar. jus testing e phone card. dunno network not gd i thk. me waiting 4 my sis 2 finish bathing so i can bathe. dun disturb u liao u cleaning ur room.
ham,Shant disturb u anymore... Jia you...,shant disturb u anymore... jia you...
ham,"Thursday night? Yeah, sure thing, we'll work it out then","thursday night? yeah, sure thing, we'll work it out then"
ham,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy","i wonder how you got online, my love ? had you gone to the net cafe ? did you get your phone recharged ? were you on a friends net ? i think of you, boytoy"
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on <PHONE>
ham,Heehee that was so funny tho,heehee that was so funny tho
ham,No. Did you multimedia message them or e-mail?,no. did you multimedia message them or e-mail?
ham,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love","i hope your alright babe? i worry that you might have felt a bit desparate when you learned the job was a fake ? i am here waiting when you come back, my love"
ham,No problem. We will be spending a lot of quality time together...,no problem. we will be spending a lot of quality time together...
