label,text,text_clean
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL,hi if ur lookin 4 saucy daytime fun wiv busty married woman am free all next week chat now 2 sort time <PHONE> janinexx callså£1/minmobsmorelkpobox177hp51fl
ham,He also knows about lunch menu only da. . I know,he also knows about lunch menu only da. . i know
ham,Want to send me a virtual hug?... I need one,want to send me a virtual hug?... i need one
ham,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,meanwhile in the shit suite: xavier decided to give us &lt;#&gt; seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. also i don't think doug realizes i don't live here anymore
ham,Your pussy is perfect!,your pussy is perfect!
ham,K..k..any special today?,k..k..any special today?
ham,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,i agree. so i can stop thinkin about ipad. can you please ask macho the same question.
ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,pls give her prometazine syrup. 5mls then &lt;#&gt; mins later feed.
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,we tried to call you re your reply to our sms for a video mobile 750 mins unlimited text + free camcorder reply of call <PHONE> now
ham,How are you holding up?,how are you holding up?
ham,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!","well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.,its not the same here. still looking for a job. how much do ta's earn there.
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,married local women looking for discreet action now! 5 real matches instantly to your phone. text match to 69969 msg cost 150p 2 stop txt stop bcmsfwc1n3xx
ham,Yo we are watching a movie on netflix,yo we are watching a movie on netflix
ham,"Almost there, see u in a sec","almost there, see u in a sec"
ham,Now got tv 2 watch meh? U no work today?,now got tv 2 watch meh? u no work today?
ham,Lol ... I knew that .... I saw him in the dollar store,lol ... i knew that .... i saw him in the dollar store
ham,Was playng 9 doors game and gt racing on phone lol,was playng 9 doors game and gt racing on phone lol
ham,Anything lar...,anything lar...
ham,"No I'm good for the movie, is it ok if I leave in an hourish?","no i'm good for the movie, is it ok if i leave in an hourish?"
ham,Juz go google n search 4 qet...,juz go google n search 4 qet...
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,you have won a guaranteed å£1000 cash or a å£2000 prize. to claim yr prize call our customer service representative on <PHONE> between 10am-7pm
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99,you are awarded a sipix digital camera! call <PHONE> from landline. delivery within 28days. t cs box177. m221bp. 2yr warranty. 150ppm. 16 . p på£3.99
ham,She went to attend another two rounds today..but still did't reach home..,she went to attend another two rounds today..but still did't reach home..
ham,&lt;#&gt;  w jetton ave if you forgot,&lt;#&gt; w jetton ave if you forgot
ham,The basket's gettin full so I might be by tonight,the basket's gettin full so i might be by tonight
ham,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\"" :)""","cool breeze... bright sun... fresh flower... twittering birds... all these waiting to wish u: \goodmorning &amp; have a nice day\"" :)"""
ham,I reach home safe n sound liao...,i reach home safe n sound liao...
ham,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),v nice! off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. busy transcribing. :-)
ham,"Aight, can you text me the address?","aight, can you text me the address?"
ham,Hi! This is Roger from CL. How are you?,hi! this is roger from cl. how are you?
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...","thk shld b can... ya, i wana go 4 lessons... haha, can go for one whole stretch..."
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,i hope you arnt pissed off but id would really like to see you tomorrow. love me xxxxxxxxxxxxxx
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!","congrats! 1 year special cinema pass for 2 is yours. call <PHONE> now! c suprman v, matrix3, starwars3, etc all 4 free! bx420-ip4-5we. 150pm. dont miss out!"
ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...","k.. i yan jiu liao... sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
ham,Where to get those?,where to get those?
ham,Er yep sure. Props?,er yep sure. props?
ham,He remains a bro amongst bros,he remains a bro amongst bros
ham,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...","chinatown got porridge, claypot rice, yam cake, fishhead beehoon... either we eat cheap den go cafe n tok or go nydc or somethin..."
ham,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,i hope you that's the result of being consistently intelligent and kind. start asking him about practicum links and keep your ears open and all the best. ttyl
ham,U having lunch alone? I now so bored...,u having lunch alone? i now so bored...
ham,Ffffffffff. Alright no way I can meet up with you sooner?,ffffffffff. alright no way i can meet up with you sooner?
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,ur cash-balance is currently 500 pounds - to maximize ur cash-in now send collect to 83600 only 150p/msg. cc: <PHONE> po box 114/14 tcr/w1
ham,:-( sad puppy noise,:-( sad puppy noise
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,send a logo 2 ur lover - 2 names joined by a heart. txt love name1 name2 mobno eg love adam eve <PHONE> to 87077 yahoo! pobox36504w45wq txtno 4 no ads 150p
ham,Ha ha cool cool chikku chikku:-):-DB-),ha ha cool cool chikku chikku:-):-db-)
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!,:-) yeah! lol. luckily i didn't have a starring role like you!
ham,I'm not coming home 4 dinner.,i'm not coming home 4 dinner.
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,sms auction - a brand new nokia 7250 is up 4 auction today! auction is free 2 join & take part! txt nokia to 86021 now! hg/suite342/2lands row/w1j6hl
ham,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...","although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. thanx 4 everything dat u've done today, i'm touched..."
ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.,what do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but only to my wife of my liking.be that and see..no one can give you that.dont call me.i will wait till i come.
ham,And stop being an old man. You get to build snowman snow angels and snowball fights.,and stop being an old man. you get to build snowman snow angels and snowball fights.
ham,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.","the world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run."
ham,Pls come quick cant bare this.,pls come quick cant bare this.
ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,i came hostel. i m going to sleep. plz call me up before class. hrishi.
ham,"I know where the  &lt;#&gt;  is, I'll be there around 5","i know where the &lt;#&gt; is, i'll be there around 5"
ham,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?","nt only for driving even for many reasons she is called bbd..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? any problem?"
spam,"URGENT! Last weekend's draw shows that you have won å£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm","urgent! last weekend's draw shows that you have won å£1000 cash or a spanish holiday! call now <PHONE> to claim. t&c: rstm, sw7 3ss. 150ppm"
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)","spjanuary male sale! hot gay chat now cheaper, call <PHONE>. national rate from 1.5p/min cheap to 7.8p/min peak! to stop texts call <PHONE> (10p/min)"
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180","thanks for your ringtone order, reference number x29. your mobile will be charged 4.50. should your tone not arrive please call customer services <PHONE>"
ham,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,y she dun believe leh? i tot i told her it's true already. i thk she muz c us tog then she believe.
ham,What is the plural of the noun research?,what is the plural of the noun research?
ham,I can do that! I want to please you both inside and outside the bedroom...,i can do that! i want to please you both inside and outside the bedroom...
ham,No shoot me. I'm in the docs waiting room. :/,no shoot me. i'm in the docs waiting room. :/
spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!","themob>hit the link to get a premium pink panther game, the new no. 1 from sugababes, a crazy zebra animation or a badass hoody wallpaper-all 4 free!"
ham,4 oclock at mine. Just to bash out a flat plan.,4 oclock at mine. just to bash out a flat plan.
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,let's pool our money together and buy a bunch of lotto tickets. if we win i get &lt;#&gt; % u get &lt;#&gt; %. deal?
spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,burger king - wanna play footy at a top stadium? get 2 burger king before 1st sept and go large or super with coca-cola and walk out a winner
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603","hi babe its jordan, how r u? im home from abroad and lonely, text me back if u wanna chat xxsp visionsms.com text stop to stopcost 150p <PHONE>"
ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ","eerie nokia tones 4u, rply tone title to 8007 eg tone dracula to 8007 titles: ghost, addamsfa, munsters, exorcist, twilight <URL> pobox36504w45wq 150p"
ham,Mode men or have you left.,mode men or have you left.
ham,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?,the message sent is askin for &lt;#&gt; dollars. shoul i pay &lt;#&gt; or &lt;#&gt; ?
ham,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,a lot of this sickness thing going round. take it easy. hope u feel better soon. lol
ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,rightio. 11.48 it is then. well arent we all up bright and early this morning.
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P","you are being contacted by our dating service by someone you know! to find out who it is, call from a land line <PHONE>. pobox45w2tg150p"
ham,THANX 4 PUTTIN DA FONE DOWN ON ME!!,thanx 4 puttin da fone down on me!!
ham,Ok... Ur typical reply...,ok... ur typical reply...
ham,How. Its a little difficult but its a simple way to enter this place,how. its a little difficult but its a simple way to enter this place
ham,When did dad get back.,when did dad get back.
ham,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,yup... hey then one day on fri we can ask miwa and jiayin take leave go karaoke
ham,"Aight, call me once you're close","aight, call me once you're close"
ham,Ok then i'll let him noe later n ask him call u tmr...,ok then i'll let him noe later n ask him call u tmr...
ham,Spoons it is then okay?,spoons it is then okay?
ham,Yeah right! I'll bring my tape measure fri!,yeah right! i'll bring my tape measure fri!
ham,"Oops, I'll let you know when my roommate's done","oops, i'll let you know when my roommate's done"
ham,ARE YOU IN TOWN? THIS IS V. IMPORTANT,are you in town? this is v. important
ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning","have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. have a great morning"
ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,i'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
ham,Dont kick coco when he's down,dont kick coco when he's down
ham,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.","sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. i have some bills that i can't settle this month. i am out of all extra cash. i know this is a challenging time for you also but i have to let you know."
ham,Mm have some kanji dont eat anything heavy ok,mm have some kanji dont eat anything heavy ok
ham,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.,the whole car appreciated the last two! dad and are having a map reading semi argument but apart from that things are going ok. p.
ham,I like you peoples very much:) but am very shy pa.,i like you peoples very much:) but am very shy pa.
ham,Its a part of checking IQ,its a part of checking iq
ham,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?","hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
